         258         258
 -0.750446956413771      -0.753980111511938      -0.757444931694932     
 -0.760842738548225      -0.764174828097603      -0.767442471303406     
 -0.770646914545218      -0.773789380097174      -0.776871066594087     
 -0.779893149488548      -0.782856781499195      -0.785763093050312     
 -0.788613192702920      -0.791408167577541      -0.794149083768777     
 -0.796836986751875      -0.799472901781430      -0.802057834282374     
 -0.804592770233405      -0.807078676543002      -0.809516501418162     
 -0.811907174726012      -0.814251608348419      -0.816550696529751     
 -0.818805316217901      -0.821016327398723      -0.823184573423996     
 -0.825310881333042      -0.827396062168127      -0.829440911283758     
 -0.831446208649999      -0.833412719149915      -0.835341192871270     
 -0.837232365392572      -0.839086958063594      -0.840905678280458     
 -0.842689219755408      -0.844438262781351      -0.846153474491293     
 -0.847835509112744      -0.849485008217207      -0.851102600964835     
 -0.852688904344360      -0.854244523408370      -0.855770051504043     
 -0.857266070499407      -0.858733151005226      -0.860171852592592     
 -0.861582724006297      -0.862966303374091      -0.864323118411869     
 -0.865653686624907      -0.866958515505182      -0.868238102724889     
 -0.869492936326200      -0.870723494907352      -0.871930247805131     
 -0.873113655273828      -0.874274168660716      -0.875412230578142     
 -0.876528275072279      -0.877622727788606      -0.878696006134190     
 -0.879748519436815      -0.880780669101037      -0.881792848761206     
 -0.882785444431526      -0.883758834653208      -0.884713390638768     
 -0.885649476413527      -0.886567448954371      -0.887467658325812     
 -0.888350447813423      -0.889216154054670      -0.890065107167217     
 -0.890897630874736      -0.891714042630276      -0.892514653737240     
 -0.893299769468010      -0.894069689180270      -0.894824706431071     
 -0.895565109088679      -0.896291179442251      -0.897003194309381     
 -0.897701425141552      -0.898386138127539      -0.899057594294808     
 -0.899716049608933      -0.900361755071084      -0.900994956813621     
 -0.901615896193818      -0.902224809885774      -0.902821929970526     
 -0.903407484024408      -0.903981695205693      -0.904544782339538     
 -0.905096960001280      -0.905638438598106      -0.906169424449126     
 -0.906690119863888      -0.907200723219355      -0.907701429035388     
 -0.908192428048739      -0.908673907285616      -0.909146050132813     
 -0.909609036407461      -0.910063042425407      -0.910508241068255     
 -0.910944801849100      -0.911372890976967      -0.911792671419991     
 -0.912204302967359      -0.912607942290032      -0.913003743000280     
 -0.913391855710050      -0.913772428088177      -0.914145604916485     
 -0.914511528144772      -0.914870336944722      -0.915222167762751     
 -0.915567154371816      -0.915905427922196      -0.916237116991284     
 -0.916562347632382      -0.916881243422546      -0.917193925509479     
 -0.917500512657496      -0.917801121292585      -0.918095865546576     
 -0.918384857300427      -0.918668206226666      -0.918946019830979     
 -0.919218403492977      -0.919485460506157      -0.919747292117062     
 -0.920003997563669      -0.920255674113001      -0.920502417098006     
 -0.920744319953682      -0.920981474252494      -0.921213969739074     
 -0.921441894364232      -0.921665334318278      -0.921884374063683     
 -0.922099096367076      -0.922309582330601      -0.922515911422637     
 -0.922718161507899      -0.922916408876931      -0.923110728274998     
 -0.923301192930388      -0.923487874582142      -0.923670843507211     
 -0.923850168547064      -0.924025917133737      -0.924198155315356     
 -0.924366947781126      -0.924532357885803      -0.924694447673650     
 -0.924853277901900      -0.925008908063723      -0.925161396410701     
 -0.925310799974835      -0.925457174590079      -0.925600574913410     
 -0.925741054445449      -0.925878665550625      -0.926013459476910     
 -0.926145486375111      -0.926274795317741      -0.926401434317465     
 -0.926525450345129      -0.926646889347391      -0.926765796263933     
  9.273014740424688E-003 -9.273014740424688E-003 -2.746037440659590E-002
 -4.529600036394524E-002 -6.278669459295985E-002 -7.993912754222568E-002
 -9.675984067175045E-002 -0.113255248947111      -0.129431643285378     
 -0.145295192953742      -0.160851947921772      -0.176107841168180     
 -0.191068690942996      -0.205740202985992      -0.220127972702218     
 -0.234237487295475      -0.248074127860529      -0.261643171434878     
 -0.274949793010843      -0.287999067508753      -0.300795971711986     
 -0.313345386164581      -0.325652097032169      -0.337720797926917     
 -0.349556091697189      -0.361162492182597      -0.372544425935119     
 -0.383706233906944      -0.394652173105668      -0.405386418217498     
 -0.415913063199062      -0.426236122838446      -0.436359534286038     
 -0.446287158555783      -0.456022781997398      -0.465570117740129     
 -0.474932807108592      -0.484114421011224      -0.493118461301908     
 -0.501948362115249      -0.510607491176045      -0.519099151083429     
 -0.527426580570190      -0.535592955737733      -0.543601391267168     
 -0.551454941606976      -0.559156602137713      -0.566709310314192     
 -0.574115946785579      -0.581379336493833      -0.588502249750903     
 -0.595487403295098      -0.602337461327030      -0.609055036525527     
 -0.615642691043901      -0.622102937486950      -0.628438239869074     
 -0.634651014553858      -0.640743631175490      -0.646718413542364     
 -0.652577640523206      -0.658323546916070      -0.663958324300528     
 -0.669484121873380      -0.674903047268212      -0.680217167359096     
 -0.685428509048756      -0.690539060041493      -0.695550769601164     
 -0.700465549294500      -0.705285273720056      -0.710011781223064     
 -0.714646874596462      -0.719192321768367      -0.723649856476255     
 -0.728021178928108      -0.732307956450768      -0.736511824125759     
 -0.740634385412819      -0.744677212761361      -0.748641848210126     
 -0.752529803975225      -0.756342563026824      -0.760081579654664     
 -0.763748280022654      -0.767344062712739      -0.770870299258245     
 -0.774328334666915      -0.777719487933827      -0.781045052544400     
 -0.784306296967664      -0.787504465139992      -0.790640776939487     
 -0.793716428651181      -0.796732593423248      -0.799690421714389     
 -0.802591041732565      -0.805435559865250      -0.808225061101355     
 -0.810960609444999      -0.813643248321275      -0.816274000974166     
 -0.818853870856770      -0.821383842013973      -0.823864879457726     
 -0.826297929535055      -0.828683920288963      -0.831023761812345     
 -0.833318346595061      -0.835568549864290      -0.837775229918311     
 -0.839939228453817      -0.842061370886901      -0.844142466667838     
 -0.846183309589771      -0.848184678091427      -0.850147335553981     
 -0.852072030592172      -0.853959497339787      -0.855810455729632     
 -0.857625611768065      -0.859405657804245      -0.861151272794147     
 -0.862863122559484      -0.864541860041610      -0.866188125550519     
 -0.867802547009017      -0.869385740192173      -0.870938308962134     
 -0.872460845498401      -0.873953930523643      -0.875418133525141     
 -0.876854012971946      -0.878262116527837      -0.879642981260153     
 -0.880997133844582      -0.882325090765989      -0.883627358515354     
 -0.884904433782893      -0.886156803647447      -0.887384945762198     
 -0.888589328536792      -0.889770411315931      -0.890928644554509     
 -0.892064469989355      -0.893178320807649      -0.894270621812075     
 -0.895341789582773      -0.896392232636156      -0.897422351580647     
 -0.898432539269397      -0.899423180950046      -0.900394654411577     
 -0.901347330128326      -0.902281571401199      -0.903197734496152     
 -0.904096168779978      -0.904977216853473      -0.905841214682005     
 -0.906688491723561      -0.907519371054300      -0.908334169491676     
 -0.909133197715168      -0.909916760384668      -0.910685156256563     
 -0.911438678297574      -0.912177613796376      -0.912902244473049     
 -0.913612846586406      -0.914309691039229      -0.914993043481470     
 -0.915663164411430      -0.916320309274982      -0.916964728562860     
 -0.917596667906051      -0.918216368169336      -0.918824065543007     
 -0.919419991632796      -0.920004373548054      -0.920577433988215     
 -0.921139391327567      -0.921690459698375      -0.922230849072385     
 -0.922760765340730      -0.923280410392285      -0.923789982190486     
 -0.924289674848652      -0.924779678703833      -0.925260180389217     
 -0.925731362905120      -0.926193405688586      -0.926646484681628     
 -0.927090772398131      -0.927526437989446      -0.927953647308695     
 -0.928372562973824      -0.928783344429408      -0.929186148007256     
 -0.929581126985814      -0.929968431648411      -0.930348209340355     
 -0.930720604524911      -0.931085758838173      -0.931443811142861     
 -0.931794897581053      -0.932139151625888      -0.932476704132236     
 -0.932807683386383      -0.933132215154722      -0.933450422731496     
 -0.933762426985585      -0.934068346406374      -0.934368297148717     
 -0.934662393077001      -0.934950745808342      -0.935233464754928     
 -0.935510657165515      -0.935782428166098      -0.936048880799782     
 -0.936310116065850      -0.936566232958054      -0.936817328502147     
 -0.937063497792662      -0.937304834028954      -0.937541428550526     
 -0.937773370871638      -0.938000748715232      -0.938223648046163     
 -0.938442153103775      -0.938656346433803      -0.938866308919646     
 -0.939072119812995      -0.939273856763848      -0.939471595849907     
 -0.939665411605384      -0.939855377049210      -0.940041563712673     
 -0.940224041666481      -0.940402879547278      -0.940578144583598     
 -0.940749902621293      -0.940918218148423      -0.941083154319631     
